instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1,2013-01-01,1,3,1,0,6,0,2,0.344167,0.363625,0.805833,0.160446
2,2013-01-02,1,3,1,0,0,0,2,0.363478,0.353739,0.696087,0.248539
3,2013-01-03,1,3,1,0,1,1,1,0.196364,0.189405,0.437273,0.248309
4,2013-01-04,1,3,1,0,2,1,1,0.2,0.212122,0.590435,0.160296
5,2013-01-05,1,3,1,0,3,1,1,0.226957,0.22927,0.436957,0.1869
6,2013-01-06,1,3,1,0,4,1,1,0.204348,0.233209,0.518261,0.0895652
7,2013-01-07,1,3,1,0,5,1,2,0.196522,0.208839,0.498696,0.168726
8,2013-01-08,1,3,1,0,6,0,2,0.165,0.162254,0.535833,0.266804
9,2013-01-09,1,3,1,0,0,0,1,0.138333,0.116175,0.434167,0.36195
10,2013-01-10,1,3,1,0,1,1,1,0.150833,0.150888,0.482917,0.223267
