instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,predbikecnt
1,2013-01-01,1,3,1,0,6,0,2,0.344167,0.363625,0.805833,0.160446,3716
2,2013-01-02,1,3,1,0,0,0,2,0.363478,0.35373899999999997,0.696087,0.24853899999999998,3059
3,2013-01-03,1,3,1,0,1,1,1,0.196364,0.189405,0.43727299999999997,0.248309,3088
4,2013-01-04,1,3,1,0,2,1,1,0.2,0.21212199999999998,0.590435,0.160296,2832
5,2013-01-05,1,3,1,0,3,1,1,0.22695700000000002,0.22926999999999997,0.436957,0.1869,3043
6,2013-01-06,1,3,1,0,4,1,1,0.204348,0.23320900000000003,0.518261,0.0895652,2824
7,2013-01-07,1,3,1,0,5,1,2,0.196522,0.208839,0.49869600000000003,0.168726,2879
8,2013-01-08,1,3,1,0,6,0,2,0.165,0.162254,0.535833,0.266804,2414
9,2013-01-09,1,3,1,0,0,0,1,0.13833299999999998,0.116175,0.434167,0.36195,2094
10,2013-01-10,1,3,1,0,1,1,1,0.150833,0.15088800000000002,0.482917,0.22326700000000002,2882
